Date	Time	ch1001	ch1002	ch1003	ch1004	ch1005	ch1006	ch1007	ch1008	ch1009	ch1010	ch1011	ch1012	ch1013	ch1014	ch1015	ch1016	ch1017	ch1018	ch1019	ch1020	ch1021	ch1022	ch1023	ch1024	ch1025	ch1026	ch1027	ch1028	ch1029	ch1030	ch1031	ch1032	ch1033	ch1034	ch1035	ch1036	ch1037	ch1038	ch1039	ch1040	ch2001	ch2002	ch2003	ch2004	ch2005	ch2006	ch2007	ch2008	ch2009	ch2010	ch2011	ch2012	ch2013	ch2014	ch2015	ch2016	ch2017	ch2018	ch2019	ch2020	ch2021	ch2022	ch2023	ch2024	ch2025	ch2026	ch2027	ch2028	ch2029	ch2030	ch2031	ch2032	ch4001	ch4002	ch4003	ch4004	ch4005	ch4006	ch4007	ch4008	ch4009	ch4010	ch4011	ch4012	ch4013	ch4014	ch4015	ch4016	ch4017	ch4018	ch4019	ch4020	ch4021	ch4022	ch4023	ch4024	co2ref	diffco2	diffh2o	flow1	flow2	flow3	flowa	flowr	h2oref	hb2ah	hb2bh	hb2ch	hb2tc	hb2vin	klep73r	lps1	lps2x	lps3	lps4x	lps5	lps6x	lvdt1	lvdt2	lvdt3	lvdt4	ndir1	ndir2	ndir3	ndir4	ndir5	ndir6	ndir7	ndir8	ndir9	psisoil1	psisoil2	psisoil3	rfr660	rfr730	tc3021	tc3022	tc3023	tc3024	tc3025	tc3026	tc3027	tc3028	tc3029	tc3030	tc4028	tc4029	tc4030	tclps2x	tclps4x	tclps6x	tdpbeech14m	tdpbeech7m	vinheaterhfd	vinlps	vinlvdt
2009-01-01	14:16:00	3.687e-06	4.649e-06	4.969e-06	7.454e-06	1.082e-05	1.066e-05	6.7644e-05	6.8686e-05	6.6603e-05	6.3557e-05	5.8908e-05	5.2977e-05	-1.0339e-05	-6.732e-06	-0.001237	-1.924e-06	8.82e-07	5.21e-06	5.5943e-05	5.955e-05	6.5641e-05	6.9969e-05	7.0049e-05	6.6042e-05	-0.0235819	0.000865272	0.0628067	-0.00737261	-0.0289652	0.00221808	-0.129903	-0.0353448	-0.031393	-0.0199676	0.0148516	0.0296379	0.0016411	0.00261217	0.00118194	-0.00079891	-0.00113321	-0.00635041	-0.00817849	-0.00447376	0.00469809	-0.0180737	0.000517913	-0.00219332	-0.00474498	-0.00398806	0.0289554	-0.0261205	0.000619219	0.00385686	0.0193266	0.0347591	0.00752121	0.0431211	0.00544506	0.000116935	0.0012959	0.0103863	0.00930802	-0.0056169	-0.000230023	0.0023165	0.126432	0.0588757	0.0266721	-0.0250418	0.0522783	0.0585894	-0.000393043	-0.000394005	-0.000385509	-0.000390398	-0.000387994	-0.000393684	-0.000384467	-0.000376453	-0.000381662	-0.000393444	-0.00039649	-0.000400016	-0.000383265	-0.000381261	-0.000414843	-0.000451471	-0.000439929	-0.000448104	-0.000440571	-0.000444257	-0.00041324	-0.000400256	-0.000398092	-0.000419973	-0.000927707	-0.000920333	-0.000886431	-0.000279073	0.00659767	-0.00116695	1.603e-06	1.202e-06	-0.000927787	-0.407394	-0.126128	0.0413942	-0.707	4.41074	1	2.58538	2.35873	2.51287	2.20824	3.65345	3.02645	-0.000448906	-0.000425182	-0.00044554	-0.000420133	5.61e-07	-1.6e-07	4.81e-07	8.82e-07	1.6e-07	2.4e-07	4.81e-07	7.21e-07	5.61e-07	0.0113033	0.0108683	-0.000415324	-8.175e-06	-1.1221e-05	-0.282	-0.06	-0.094	-0.678	-0.506	-0.488	-0.32	-0.338	-0.442	-0.531	-0.527	9.9e+37	-0.185	-0.255	-0.458	-0.378	0.000227298	0.000235553	7.26376	5.08997	-0.000419011
2009-01-01	14:17:00	4.088e-06	3.767e-06	5.37e-06	8.496e-06	1.074e-05	1.082e-05	6.7805e-05	6.8767e-05	6.5801e-05	6.3797e-05	5.8989e-05	5.2096e-05	-9.618e-06	-6.893e-06	-0.00122009	-2.084e-06	1.202e-06	5.129e-06	5.5542e-05	6.0752e-05	6.6282e-05	6.9488e-05	6.9889e-05	6.548e-05	-0.0235765	0.000910636	0.0628183	-0.00740403	-0.0288723	0.00218715	-0.130126	-0.0358946	-0.0313312	-0.0197173	0.0154538	0.0303957	0.00172766	0.00262844	0.00118506	-0.000803639	-0.00113465	-0.00639521	-0.00817208	-0.00447536	0.0047138	-0.0181003	0.000495792	-0.00220991	-0.00478465	-0.0039972	0.0289936	-0.0262874	0.000612647	0.00385445	0.0193121	0.0346748	0.00752529	0.0431927	0.00535089	5.21e-06	0.00127803	0.0103927	0.00927972	-0.0055729	-0.000193556	0.00230657	0.12882	0.0593229	0.0269975	-0.0253437	0.0524192	0.0584383	-0.000397772	-0.000404184	-0.000381582	-0.000392803	-0.000386391	-0.000389677	-0.00039681	-0.000375892	-0.000387914	-0.000407229	-0.000411317	-0.000389196	-0.000389917	-0.000389677	-0.000417889	-0.000438807	-0.000429911	-0.000455077	-0.000446902	-0.00044033	-0.00040779	-0.000403062	-0.000405065	-0.000417969	-0.000932115	-0.000927947	-0.000869119	-0.000185221	0.00662363	-0.00117961	1.202e-06	1.603e-06	-0.000934439	-0.415461	-0.135436	0.0291378	-0.767	4.41067	1	2.58546	2.35869	2.51297	2.20833	3.65359	3.02645	-0.000427426	-0.000420774	-0.000423419	-0.000424621	7.21e-07	1.6e-07	-2.4e-07	2.4e-07	-8e-08	8.82e-07	-4.01e-07	0	-2.4e-07	0.0113029	0.0108678	-0.00041845	-8.576e-06	-1.2743e-05	-0.313	0.013	-0.087	-0.699	-0.56	-0.553	-0.408	-0.415	-0.502	-0.599	-0.529	9.9e+37	-0.214	-0.264	-0.471	-0.436	0.000225936	0.000235714	7.26369	5.08986	-0.00042959
2009-01-01	14:18:00	4.408e-06	3.847e-06	5.21e-06	8.496e-06	1.074e-05	1.074e-05	6.7164e-05	6.8927e-05	6.5881e-05	6.3958e-05	5.8107e-05	5.2657e-05	-1.0018e-05	-6.732e-06	-0.00121584	-2.244e-06	5.61e-07	4.809e-06	5.6344e-05	6.0672e-05	6.5721e-05	6.9969e-05	7.0049e-05	6.5881e-05	-0.0237354	0.000886191	0.0628993	-0.00742302	-0.0287668	0.00215877	-0.130419	-0.035975	-0.0314186	-0.0198978	0.0151872	0.0298277	0.00176044	0.00263196	0.00120574	-0.00079346	-0.00113649	-0.00639241	-0.00817593	-0.00448402	0.00472622	-0.0181081	0.000526088	-0.00221432	-0.00484219	-0.00399519	0.0290349	-0.0264832	0.000646309	0.0038809	0.0193481	0.0346248	0.00761177	0.0431738	0.0052822	-2.4365e-05	0.00135898	0.0103815	0.0093109	-0.00552978	-0.000134648	0.0023379	0.129124	0.0597637	0.0262278	-0.0255008	0.052522	0.0595871	-0.000386391	-0.000394646	-0.000390398	-0.000386792	-0.000390478	-0.000399776	-0.000392162	-0.000376052	-0.00038575	-0.000395448	-0.000390318	-0.000404023	-0.000406668	-0.000395848	-0.000396249	-0.000445059	-0.000442013	-0.000451871	-0.000453474	-0.000437765	-0.000400657	-0.000406668	-0.000403783	-0.000410756	-0.000926344	-0.000917448	-0.000877454	-0.000272902	0.00666731	-0.00115413	1.683e-06	2.404e-06	-0.000927066	-0.424074	-0.136558	0.0277631	-0.535	4.4107	1	2.5853	2.35862	2.5129	2.20824	3.65352	3.02637	-0.00045099	-0.000421335	-0.000436243	-0.00042414	6.41e-07	-4.01e-07	2.4e-07	9.62e-07	-8e-08	4.81e-07	3.21e-07	8.01e-07	1.6e-07	0.0113	0.0108655	-0.000425984	-8.736e-06	-1.2663e-05	-0.218	0.145	0.025	-0.627	-0.467	-0.457	-0.332	-0.342	-0.436	-0.539	-0.38	9.9e+37	-0.199	-0.261	-0.411	-0.255	0.000227378	0.000236355	7.26392	5.08981	-0.000428388
2009-01-01	14:19:00	3.046e-06	4.088e-06	5.129e-06	8.576e-06	1.074e-05	9.938e-06	6.6923e-05	6.8526e-05	6.6522e-05	6.4358e-05	5.8187e-05	5.2817e-05	-1.0339e-05	-6.332e-06	-0.00117448	-1.843e-06	1.363e-06	4.568e-06	5.5783e-05	6.0191e-05	6.5721e-05	6.9328e-05	6.9889e-05	6.532e-05	-0.0238302	0.000996473	0.0629103	-0.00755815	-0.0286707	0.00208488	-0.130697	-0.0362308	-0.0321161	-0.0199174	0.0154733	0.0303763	0.00177976	0.00259061	0.00120197	-0.000796826	-0.00114226	-0.00642487	-0.00816647	-0.00448241	0.00475187	-0.0181359	0.000527771	-0.00219861	-0.00488291	-0.00398526	0.0290721	-0.0266132	0.00064679	0.00388691	0.0194259	0.0346537	0.00767381	0.0429851	0.00526641	-9.137e-06	0.0014364	0.0104221	0.00937262	-0.00547864	-0.000170554	0.00235185	0.130805	0.0608229	0.0274826	-0.0255578	0.0528247	0.0590635	-0.000394245	-0.000391601	-0.000383345	-0.000394646	-0.000408752	-0.000401619	-0.000376373	-0.00039697	-0.000389517	-0.000391921	-0.000391761	-0.000394005	-0.000397051	-0.000391039	-0.000398333	-0.000443616	-0.000437204	-0.000432235	-0.000454035	-0.00045652	-0.000424701	-0.000399054	-0.000415324	-0.000415404	-0.000932997	-0.000931634	-0.000883626	-0.000273704	0.00657843	-0.00114884	1.282e-06	1.363e-06	-0.000923299	-0.47947	-0.170426	0.0116785	-0.598	4.41073	1	2.58545	2.35865	2.51298	2.20828	3.65356	3.0264	-0.000442654	-0.000415324	-0.000446021	-0.000434159	2.4e-07	6.41e-07	4.01e-07	-6.41e-07	2.4e-07	1.6e-07	8e-08	6.41e-07	-4.81e-07	0.0113026	0.0108677	-0.00044033	-7.614e-06	-1.3304e-05	-0.143	0.242	0.116	-0.608	-0.427	-0.45	-0.318	-0.345	-0.467	-0.548	-0.442	9.9e+37	-0.199	-0.191	-0.371	-0.34	0.000226817	0.000235794	7.26411	5.08969	-0.000428308
2009-01-01	14:20:00	3.286e-06	4.007e-06	4.809e-06	7.854e-06	1.106e-05	1.0018e-05	6.7484e-05	6.9007e-05	6.6042e-05	6.3236e-05	5.8428e-05	5.2737e-05	-8.816e-06	-6.572e-06	-0.00113297	-1.443e-06	1.122e-06	4.649e-06	5.5943e-05	6.0271e-05	6.516e-05	7.0209e-05	6.9808e-05	6.5721e-05	-0.0240166	0.000756592	0.0629324	-0.00757106	-0.028661	0.00201707	-0.130665	-0.0362157	-0.0313635	-0.0192086	0.016119	0.0306836	0.001805	0.00264759	0.00123435	-0.000796425	-0.00113906	-0.00641277	-0.00816751	-0.0044772	0.00476678	-0.0181868	0.000512783	-0.00221199	-0.00491473	-0.00394823	0.0291402	-0.0262403	0.000674681	0.00392586	0.0194928	0.0346602	0.00768807	0.0428755	0.00521384	-7.9907e-05	0.00145388	0.0104213	0.00941004	-0.00544009	-0.000185141	0.00236002	0.128549	0.0605753	0.0311742	-0.0258525	0.0532666	0.0603724	-0.000383425	-0.000406187	-0.000394887	-0.000390639	-0.000390478	-0.000397371	-0.000390559	-0.00039697	-0.000382063	-0.000391681	-0.000404104	-0.000390318	-0.000401859	-0.000393123	-0.000398734	-0.000445379	-0.000428228	-0.00044049	-0.000454356	-0.000454596	-0.000426946	-0.000391039	-0.000400337	-0.000404264	-0.000932275	-0.000915044	-0.000875451	-0.000212471	0.00639666	-0.00115701	1.924e-06	1.202e-06	-0.000936122	-0.528895	-0.190135	0.00760729	-0.598	4.41069	1	2.58564	2.35885	2.51319	2.20845	3.65394	3.02659	-0.000422938	-0.000417248	-0.000421816	-0.000425984	8.01e-07	3.21e-07	-1.6e-07	1.6e-07	8.01e-07	4.01e-07	-4.81e-07	-8e-08	-8e-08	0.0113024	0.0108684	-0.000450349	-7.694e-06	-1.1942e-05	-0.1	0.251	0.141	-0.577	-0.405	-0.434	-0.328	-0.365	-0.444	-0.533	-0.423	9.9e+37	-0.195	-0.199	-0.382	-0.301	0.000227699	0.000235874	7.26355	5.09021	-0.000438086
2009-01-01	14:21:00	4.007e-06	4.568e-06	4.809e-06	8.736e-06	1.066e-05	1.0499e-05	6.7244e-05	6.7805e-05	6.6683e-05	6.3397e-05	5.7706e-05	5.2256e-05	-1.0339e-05	-6.091e-06	-0.00111013	-2.404e-06	1.042e-06	5.21e-06	5.6264e-05	5.979e-05	6.5721e-05	7.0289e-05	6.9648e-05	6.5561e-05	-0.0241816	0.000620582	0.0630021	-0.00752633	-0.0285874	0.00199439	-0.130668	-0.0361964	-0.0315335	-0.0190932	0.0165655	0.0314328	0.00183906	0.00264863	0.00124757	-0.000800753	-0.00113994	-0.00639914	-0.00816222	-0.00448834	0.00478272	-0.0182155	0.000520397	-0.00219981	-0.00492042	-0.00392699	0.0291919	-0.0256995	0.000708904	0.00393444	0.0195031	0.0346561	0.00771845	0.0430863	0.00511966	-0.000115492	0.00151647	0.0104135	0.00941293	-0.00535321	-0.000121824	0.00231763	0.127297	0.0607168	0.0309867	-0.0260919	0.0530786	0.0593802	-0.000387273	-0.000388074	-0.000401459	-0.000404985	-0.000393364	-0.000382143	-0.000382223	-0.000388074	-0.000400898	-0.000387834	-0.0004348	-0.000390078	-0.000393925	-0.000390078	-0.00039673	-0.000449948	-0.000449788	-0.000448986	-0.000435361	-0.000441372	-0.000418049	-0.000415004	-0.000406748	-0.000404104	-0.000924902	-0.000923139	-0.000880981	-0.000109882	0.00626345	-0.0011631	1.202e-06	1.042e-06	-0.000927386	-0.606438	-0.220637	0.00393116	-0.531	4.4106	1	2.5858	2.35896	2.51327	2.20862	3.6541	3.02683	-0.000434079	-0.000419652	-0.00041869	-0.000413401	8.01e-07	-2.4e-07	1.6e-07	-3.21e-07	7.21e-07	7.21e-07	-3.21e-07	5.61e-07	-1.6e-07	0.0112989	0.0108651	-0.000423419	-8.656e-06	-1.2743e-05	-0.106	0.23	0.107	-0.568	-0.367	-0.442	-0.351	-0.365	-0.452	-0.554	-0.405	9.9e+37	-0.208	-0.152	-0.315	-0.249	0.000227298	0.000236114	7.26383	5.09029	-0.000428228
2009-01-01	14:22:00	3.767e-06	4.408e-06	4.328e-06	8.736e-06	1.09e-05	1.0259e-05	6.7083e-05	6.8286e-05	6.6923e-05	6.3477e-05	5.8428e-05	5.3138e-05	-1.0018e-05	-7.133e-06	-0.00110491	-1.843e-06	1.122e-06	5.129e-06	5.5622e-05	6.0511e-05	6.5961e-05	7.0049e-05	6.9568e-05	6.5801e-05	-0.0242879	0.000483049	0.0630814	-0.00750493	-0.0286386	0.00194133	-0.131387	-0.0366909	-0.0320141	-0.0200307	0.0155997	0.0304005	0.00182929	0.00266202	0.00125743	-0.000798509	-0.00113713	-0.00640419	-0.00816455	-0.00450413	0.00478753	-0.0181737	0.000529214	-0.00223179	-0.005021	-0.00401627	0.0291568	-0.0267293	0.000664342	0.00384396	0.0194831	0.0346039	0.00759751	0.0429299	0.00503367	-0.000163341	0.00157169	0.0104314	0.00941822	-0.00532556	-0.000102509	0.00238263	0.128426	0.0617244	0.0310683	-0.0259998	0.0533247	0.06151	-0.000405626	-0.000398173	-0.000396329	-0.00039681	-0.000390238	-0.000389276	-0.000397531	-0.000375811	-0.000381342	-0.000392883	-0.00038583	-0.000404184	-0.000393684	-0.000374529	-0.000408431	-0.000448104	-0.000442975	-0.000453234	-0.000450429	-0.000441052	-0.000401619	-0.00040194	-0.00041869	-0.000420213	-0.000937325	-0.000910956	-0.000880019	-0.000203895	0.00620214	-0.00116551	2.404e-06	1.042e-06	-0.000920253	-0.650518	-0.234353	0.0115235	-0.529	4.41066	1	2.5857	2.35868	2.51309	2.2084	3.65379	3.02655	-0.000427987	-0.000416206	-0.000439769	-0.000432235	8.01e-07	2.4e-07	-8e-08	4.01e-07	1.6e-07	5.61e-07	-2.4e-07	2.4e-07	4.01e-07	0.0112956	0.0108622	-0.000449868	-9.457e-06	-1.3705e-05	-0.083	0.172	0.064	-0.554	-0.363	-0.407	-0.363	-0.361	-0.452	-0.548	-0.508	9.9e+37	-0.216	-0.131	-0.338	-0.421	0.000226336	0.000235794	7.26404	5.09014	-0.00041869
2009-01-01	14:23:00	3.767e-06	3.927e-06	4.729e-06	8.496e-06	1.074e-05	1.0259e-05	6.7564e-05	6.7885e-05	6.6202e-05	6.4118e-05	5.8748e-05	5.1855e-05	-9.377e-06	-7.454e-06	-0.00108905	-2.404e-06	1.122e-06	5.61e-06	5.6344e-05	5.979e-05	6.5561e-05	6.9969e-05	7.0289e-05	6.548e-05	-0.0243226	0.000428949	0.0631095	-0.00756256	-0.0286041	0.0018918	-0.131419	-0.0366379	-0.0312938	-0.0198695	0.0158925	0.0305055	0.00184291	0.00272806	0.00126641	-0.000802356	-0.00113842	-0.00641926	-0.00818218	-0.00450646	0.00480396	-0.0182061	0.000552136	-0.00223748	-0.00507502	-0.0040174	0.0292032	-0.0272061	0.000642141	0.00384331	0.0195413	0.0346261	0.00757418	0.0427899	0.00505018	-0.000185782	0.00159125	0.0104262	0.00946222	-0.00529286	-9.9784e-05	0.00238808	0.131104	0.0613587	0.0331829	-0.0261118	0.0536402	0.0637139	-0.000390879	-0.000387673	-0.000397852	-0.000407149	-0.000405706	-0.00038607	-0.000374369	-0.000384868	-0.000400898	-0.000399295	-0.000397852	-0.000395608	-0.000393765	-0.000388314	-0.000392562	-0.000441933	-0.000447624	-0.000459085	-0.000433518	-0.000438086	-0.00040763	-0.000414683	-0.00040787	-0.000408111	-0.000933958	-0.000927226	-0.000887713	-0.000212471	0.00612864	-0.00115509	7.21e-07	7.21e-07	-0.000936523	-0.716611	-0.28971	-0.00299624	-0.502	4.41065	1	2.5857	2.35887	2.51328	2.20844	3.65401	3.02661	-0.000433678	-0.000420454	-0.000436323	-0.000416607	4.81e-07	-4.01e-07	0	8e-08	6.41e-07	-8.82e-07	3.21e-07	1.6e-07	-3.21e-07	0.0112942	0.0108609	-0.000436243	-9.618e-06	-1.3946e-05	-0.106	0.155	0.041	-0.517	-0.367	-0.367	-0.345	-0.355	-0.461	-0.556	-0.533	9.9e+37	-0.226	-0.17	-0.295	-0.427	0.000227298	0.000236916	7.26383	5.09017	-0.000422537
2009-01-01	14:24:00	3.526e-06	4.088e-06	5.21e-06	8.095e-06	1.0099e-05	9.297e-06	6.7164e-05	6.8686e-05	6.6282e-05	6.3878e-05	5.9309e-05	5.1936e-05	-9.538e-06	-7.053e-06	-0.0010763	-2.645e-06	1.042e-06	5.129e-06	5.6183e-05	6.0511e-05	6.5801e-05	6.9728e-05	7.0289e-05	6.5641e-05	-0.0243128	0.00046189	0.0631823	-0.00752898	-0.0285299	0.00191985	-0.130818	-0.0357647	-0.0325447	-0.0198315	0.0158513	0.0306399	0.00184692	0.00265897	0.001262	-0.000792739	-0.00113729	-0.00641269	-0.00816767	-0.00450758	0.00481887	-0.0182489	0.000522081	-0.00222931	-0.00510901	-0.00403936	0.0292298	-0.0276926	0.000615292	0.00379458	0.0195745	0.0346008	0.00755423	0.0427028	0.00497732	-0.000224333	0.00164607	0.0104747	0.00947897	-0.00526633	-4.6165e-05	0.00235994	0.13184	0.0630904	0.0333495	-0.0263107	0.053501	0.0633494	-0.000423419	-0.000401379	-0.000399535	-0.000399134	-0.000394967	-0.000398012	-0.000382624	-0.000387032	-0.000387273	-0.000393925	-0.000392001	-0.000392562	-0.000401699	-0.000394726	-0.000409073	-0.000438807	-0.000420373	-0.000444979	-0.000457802	-0.000450669	-0.000407229	-0.00039657	-0.000402981	-0.000401218	-0.000939489	-0.000910796	-0.000870882	-0.000200369	0.00606909	-0.0011643	1.282e-06	1.763e-06	-0.000939008	-0.812546	-0.349049	-0.0190092	-0.641	4.41046	1	2.58579	2.35882	2.51333	2.20856	3.65405	3.02666	-0.000417809	-0.000416607	-0.000441212	-0.000423419	-1.6e-07	-5.61e-07	6.41e-07	8.82e-07	0	8e-08	7.21e-07	4.01e-07	1.6e-07	0.0112945	0.0108628	-0.00043456	-9.618e-06	-1.4186e-05	-0.135	0.095	0.008	-0.546	-0.357	-0.382	-0.359	-0.363	-0.475	-0.558	-0.519	9.9e+37	-0.224	-0.183	-0.346	-0.446	0.000227298	0.000236195	7.26395	5.09021	-0.000416687
2009-01-01	14:25:00	3.847e-06	4.007e-06	4.969e-06	8.896e-06	9.538e-06	9.618e-06	6.7164e-05	6.9087e-05	6.6442e-05	6.4038e-05	5.8748e-05	5.1535e-05	-9.778e-06	-6.572e-06	-0.00101499	-2.404e-06	7.21e-07	4.809e-06	5.5061e-05	6.0271e-05	6.6042e-05	6.9167e-05	6.9328e-05	6.6042e-05	-0.0241799	0.000414603	0.0632448	-0.0076387	-0.0285699	0.00186728	-0.130942	-0.0350038	-0.0320266	-0.0192698	0.0165433	0.0315327	0.0018175	0.0027509	0.0012523	-0.000796185	-0.00113914	-0.00642455	-0.0081837	-0.00452641	0.00482448	-0.0182304	0.000558227	-0.00224077	-0.00516487	-0.0040408	0.0292813	-0.0278072	0.000643264	0.00376581	0.0195701	0.0345665	0.00748217	0.0426429	0.00494382	-0.000225615	0.00169312	0.0105054	0.0095059	-0.00518138	-8.2231e-05	0.0023149	0.129237	0.0645706	0.0295158	-0.0263991	0.053549	0.064189	-0.000426385	-0.000403462	-0.000395448	-0.000406428	-0.000407149	-0.000400337	-0.00038599	-0.000395528	-0.000390478	-0.000399535	-0.000403222	-0.000400096	-0.000398814	-0.000389517	-0.000402581	-0.000448104	-0.000432235	-0.000434479	-0.000460768	-0.000458123	-0.000421335	-0.000398413	-0.000398894	-0.00040234	-0.00093492	-0.000926986	-0.000872646	-8.5838e-05	0.00600057	-0.00116543	2.004e-06	1.042e-06	-0.000932997	-0.906679	-0.392995	-0.0213018	-0.612	4.41052	1	2.5858	2.35881	2.51327	2.20852	3.65401	3.02649	-0.000443376	-0.000428949	-0.000439368	-0.000424942	3.21e-07	8e-08	1.122e-06	4.81e-07	4.01e-07	3.21e-07	1.6e-07	0	-1.202e-06	0.0112918	0.0108591	-0.00041324	-1.0499e-05	-1.4186e-05	-0.152	0.114	0.031	-0.529	-0.378	-0.382	-0.351	-0.372	-0.463	-0.544	-0.418	9.9e+37	-0.153	-0.112	-0.259	-0.317	0.000227138	0.000235634	7.26423	5.09021	-0.000436804
2009-01-01	14:26:00	3.446e-06	3.607e-06	4.488e-06	7.774e-06	1.0579e-05	1.0018e-05	6.7564e-05	6.7885e-05	6.6202e-05	6.3958e-05	5.8187e-05	5.2176e-05	-9.618e-06	-6.652e-06	-0.000991346	-1.202e-06	1.202e-06	4.969e-06	5.5302e-05	6.0591e-05	6.548e-05	6.9007e-05	7.0129e-05	6.5721e-05	-0.0243264	0.0003698	0.0630571	-0.00761946	-0.0282294	0.00189861	-0.131189	-0.0347402	-0.0307911	-0.0192886	0.0166484	0.0311163	0.00188483	0.00269336	0.00124325	-0.000784483	-0.00113721	-0.00646983	-0.00819564	-0.00451712	0.00484596	-0.0182504	0.000569448	-0.00224678	-0.00524357	-0.00412079	0.0292729	-0.0289838	0.000597179	0.00372277	0.0196163	0.0345354	0.0074534	0.0426365	0.00490799	-0.000240282	0.00179803	0.0105122	0.00951111	-0.00515429	-0.000100024	0.002327	0.128032	0.0648823	0.0279551	-0.0266526	0.0534649	0.0629797	-0.000420534	-0.000404584	-0.000399776	-0.000404023	-0.000410996	-0.00040234	-0.000382143	-0.000404023	-0.000403623	-0.000386792	-0.000384387	-0.000409554	-0.00040787	-0.000383345	-0.000406508	-0.000442174	-0.000432556	-0.00044546	-0.000450108	-0.000451871	-0.000390478	-0.000401459	-0.000396249	-0.000415404	-0.000926425	-0.000922978	-0.000884908	-0.000181855	0.00595929	-0.00118234	8.82e-07	1.042e-06	-0.000923299	-0.98232	-0.424457	-0.0286102	-0.668	4.41061	1	2.58578	2.35874	2.51337	2.20849	3.65402	3.02653	-0.000422938	-0.000427987	-0.000432396	-0.000421175	3.21e-07	1.202e-06	4.01e-07	0	0	4.01e-07	4.81e-07	4.81e-07	5.61e-07	0.0112885	0.0108563	-0.000439449	-9.137e-06	-1.4907e-05	-0.116	0.226	0.097	-0.508	-0.355	-0.401	-0.372	-0.367	-0.461	-0.548	-0.34	9.9e+37	-0.153	-0.039	-0.365	-0.226	0.000226657	0.000235153	7.26394	5.09006	-0.000426865
2009-01-01	14:27:00	3.126e-06	4.729e-06	3.847e-06	7.614e-06	1.0419e-05	9.778e-06	6.7003e-05	6.7885e-05	6.7003e-05	6.3717e-05	5.8027e-05	5.2336e-05	-9.778e-06	-6.171e-06	-0.00101098	-1.603e-06	9.62e-07	5.53e-06	5.5061e-05	6.0591e-05	6.5881e-05	6.9808e-05	7.0049e-05	6.5721e-05	-0.0245589	0.000405065	0.0631094	-0.00772526	-0.0281653	0.00182488	-0.131617	-0.0356296	-0.031599	-0.0194476	0.0165853	0.0315277	0.00187553	0.00273167	0.00130889	-0.000792178	-0.00113954	-0.00646446	-0.00819645	-0.00452553	0.00485357	-0.0182574	0.000561433	-0.00226641	-0.0053327	-0.00414772	0.0292888	-0.0299436	0.000579065	0.00369392	0.0196218	0.0345069	0.00743569	0.0425841	0.00486303	-0.000246534	0.00188948	0.0105356	0.00948562	-0.00510556	-0.000138415	0.00230889	0.128205	0.069286	0.0265961	-0.0266788	0.0536853	0.0643243	-0.000404264	-0.000412519	-0.000404184	-0.000397932	-0.000392242	-0.000393364	-0.00038575	-0.000383506	-0.00039665	-0.000395528	-0.000385269	-0.000406588	-0.000404104	-0.000381582	-0.000389437	-0.000430552	-0.00045107	-0.000455638	-0.000443696	-0.000438166	-0.000405145	-0.000408031	-0.000399936	-0.000416126	-0.000939729	-0.000909594	-0.000877214	-0.000183538	0.00586319	-0.0011849	1.523e-06	9.62e-07	-0.000928428	-1.00508	-0.419034	-0.012429	-0.743	4.41059	1	2.58584	2.35876	2.51335	2.20849	3.65402	3.02654	-0.00043488	-0.000408431	-0.000431674	-0.000423419	4.81e-07	-1.6e-07	5.61e-07	0	2.4e-07	4.01e-07	-1.6e-07	1.6e-07	1.6e-07	0.0112905	0.0108587	-0.000455718	-1.0179e-05	-1.4667e-05	-0.073	0.17	0.085	-0.521	-0.351	-0.365	-0.345	-0.359	-0.475	-0.575	-0.636	9.9e+37	-0.161	-0.238	-0.425	-0.533	0.000226657	0.000235313	7.26415	5.0899	-0.00042911
