Date	Time	ch1001	ch1002	ch1003	ch1004	ch1005	ch1006	ch1007	ch1008	ch1009	ch1010	ch1011	ch1012	ch1013	ch1014	ch1015	ch1016	ch1017	ch1018	ch1019	ch1020	ch1021	ch1022	ch1023	ch1024	ch1025	ch1026	ch1027	ch1028	ch1029	ch1030	ch1031	ch1032	ch1033	ch1034	ch1035	ch1036	ch1037	ch1038	ch1039	ch1040	ch2001	ch2002	ch2003	ch2004	ch2005	ch2006	ch2007	ch2008	ch2009	ch2010	ch2011	ch2012	ch2013	ch2014	ch2015	ch2016	ch2017	ch2018	ch2019	ch2020	ch2021	ch2022	ch2023	ch2024	ch2025	ch2026	ch2027	ch2028	ch2029	ch2030	ch2031	ch2032	ch4001	ch4002	ch4003	ch4004	ch4005	ch4006	ch4007	ch4008	ch4009	ch4010	ch4011	ch4012	ch4013	ch4014	ch4015	ch4016	ch4017	ch4018	ch4019	ch4020	ch4021	ch4022	ch4023	ch4024	co2ref	diffco2	diffh2o	flow1	flow2	flow3	flowa	flowr	h2oref	hb2ah	hb2bh	hb2ch	hb2tc	hb2vin	klep73r	lps1	lps2x	lps3	lps4x	lps5	lps6x	lvdt1	lvdt2	lvdt3	lvdt4	ndir1	ndir2	ndir3	ndir4	ndir5	ndir6	ndir7	ndir8	ndir9	psisoil1	psisoil2	psisoil3	rfr660	rfr730	tc3021	tc3022	tc3023	tc3024	tc3025	tc3026	tc3027	tc3028	tc3029	tc3030	tc4028	tc4029	tc4030	tclps2x	tclps4x	tclps6x	tdpbeech14m	tdpbeech7m	vinheaterhfd	vinlps	vinlvdt
2009-01-02	12:25:00	2.084e-06	2.324e-06	3.046e-06	6.252e-06	6.813e-06	7.053e-06	6.6442e-05	6.7644e-05	6.6202e-05	6.2435e-05	5.6584e-05	5.0413e-05	-1.0339e-05	-8.175e-06	0.00491833	-2.485e-06	2.4e-07	4.488e-06	5.5382e-05	6.003e-05	6.6603e-05	6.9488e-05	6.9328e-05	6.548e-05	-0.0418219	-0.0513799	0.0365438	-0.00981158	-0.00675852	0.00113224	-0.106797	0.134789	-0.117565	0.00713457	0.0359131	0.0206836	0.00496834	0.00522762	0.00354829	-0.000928589	-0.00132091	-0.00897244	-0.0101549	-0.00713522	0.0100035	-0.0244456	0.00120446	-0.00633975	-0.00808472	-0.00382793	0.0376629	-0.015955	0.0119413	0.0145766	0.0226765	0.0527806	0.00592354	0.0576218	0.013203	-0.0271877	0.005497	0.0121267	0.0133179	-0.00584941	0.00136427	-0.000189308	0.0797989	0.101233	0.0467315	-0.0276599	0.0320423	0.124714	-0.000405466	-0.000398573	-0.000387593	-0.000403623	-0.000400497	-0.000383746	-0.000374449	-0.000389998	-0.000392562	-0.000400417	-0.000406829	-0.000395287	-0.000396089	-0.000398493	-0.000405787	-0.000442574	-0.000432155	-0.000436483	-0.000462771	-0.00046189	-0.000408752	-0.000390238	-0.000404504	-0.000412198	-0.000950228	-0.000935802	-0.000887713	-0.000121023	0.00503783	-0.00122121	1.523e-06	1.122e-06	-0.000946381	-0.75476	-0.231018	0.317543	0.289	4.4107	1	2.59092	2.35874	2.51719	2.20977	3.6589	3.02689	-0.000439288	-0.000425182	-0.000420694	-0.000421816	8.01e-07	6.41e-07	3.21e-07	8.82e-07	0	6.41e-07	1.6e-07	4.01e-07	7.21e-07	0.0113647	0.0110877	-0.00042951	-3.687e-06	-6.652e-06	0.355	0.598	0.519	0.021	0.154	0.16	-0.128	-0.099	-0.329	-0.46	0.509	108.901	0.14	0.629	0.548	0.637	0.000234912	0.000246053	7.26551	5.09032	-0.000435121
2009-01-02	12:26:00	2.084e-06	2.565e-06	2.885e-06	6.412e-06	6.813e-06	6.732e-06	6.7644e-05	6.7965e-05	6.6122e-05	6.2515e-05	5.6664e-05	5.1455e-05	-1.0499e-05	-6.973e-06	0.00497299	-2.565e-06	1.6e-07	4.729e-06	5.6023e-05	6.0511e-05	6.5641e-05	6.9728e-05	6.9728e-05	6.5641e-05	-0.0419252	-0.0513275	0.036047	-0.0097679	-0.00686143	0.00118658	-0.106666	0.13484	-0.116892	0.00729775	0.0360707	0.0206382	0.00491336	0.00525022	0.00360784	-0.000927547	-0.00132067	-0.00895344	-0.0101499	-0.0071393	0.0100118	-0.0244803	0.00120357	-0.00635298	-0.00810853	-0.00382184	0.0376968	-0.0159647	0.0118951	0.0146228	0.0227028	0.0527404	0.00592178	0.0577009	0.0132556	-0.0273265	0.00553587	0.012171	0.013275	-0.00589405	0.00138166	-0.000254709	0.0786981	0.108707	0.0478581	-0.0275169	0.0322128	0.129126	-0.000404905	-0.000402501	-0.000391841	-0.000406428	-0.00040763	-0.000408271	-0.000374128	-0.000379979	-0.000382303	-0.000401859	-0.000399615	-0.000394165	-0.000394646	-0.000384227	-0.000400417	-0.000447624	-0.000447303	-0.000452993	-0.000436804	-0.000436563	-0.000402901	-0.000405787	-0.000404344	-0.000411958	-0.000935642	-0.000934039	-0.000879378	-0.000255751	0.00505098	-0.00123868	1.603e-06	2.244e-06	-0.000939809	-0.756122	-0.231045	0.317274	0.241	4.4107	1	2.59093	2.3587	2.51711	2.20973	3.65879	3.02679	-0.000427346	-0.000410195	-0.000441052	-0.000427667	4.81e-07	0	5.61e-07	7.21e-07	4.81e-07	1.6e-07	0	8.82e-07	8.01e-07	0.0113654	0.0110887	-0.000435682	-4.889e-06	-6.011e-06	0.322	0.534	0.471	0.007	0.127	0.169	-0.122	-0.111	-0.348	-0.443	0.443	119.365	0.059	0.524	0.494	0.575	0.000235553	0.000245572	7.26527	5.09048	-0.000428949
2009-01-02	12:27:00	3.046e-06	2.404e-06	2.565e-06	5.771e-06	6.813e-06	6.572e-06	6.6923e-05	6.8205e-05	6.6282e-05	6.2675e-05	5.6744e-05	4.9611e-05	-9.938e-06	-6.332e-06	0.00504705	-1.683e-06	5.61e-07	3.687e-06	5.5222e-05	6.0351e-05	6.548e-05	6.9488e-05	6.9328e-05	6.5e-05	-0.0420827	-0.0511639	0.0357835	-0.00923067	-0.00714579	0.00113248	-0.106729	0.134939	-0.117096	0.00751664	0.0362483	0.0207605	0.00485173	0.00528998	0.00365128	-0.00094021	-0.00132853	-0.00896514	-0.0101394	-0.00715445	0.00997901	-0.0244532	0.00118322	-0.0063557	-0.00814876	-0.00382488	0.0376698	-0.0159197	0.0118566	0.0145991	0.0226821	0.0528058	0.00598878	0.0576124	0.0133139	-0.0274104	0.00529447	0.0119619	0.013448	-0.00609754	0.00129879	-0.000321792	0.0774874	0.105493	0.0473825	-0.0270471	0.031533	0.13581	-0.000386712	-0.000397211	-0.000394326	-0.000394887	-0.000394887	-0.000402741	-0.000379578	-0.000381983	-0.000384467	-0.000390559	-0.000388635	-0.000400817	-0.000396009	-0.000387834	-0.00039689	-0.000449868	-0.000450028	-0.000465096	-0.000431274	-0.000435682	-0.000399455	-0.000409874	-0.0004021	-0.000411397	-0.000937645	-0.000931474	-0.000882263	-0.000104753	0.00506669	-0.00123275	1.763e-06	8.01e-07	-0.000937004	-0.754297	-0.228262	0.319209	0.328	4.41066	1	2.591	2.35878	2.51722	2.20976	3.65906	3.02688	-0.00042927	-0.000428388	-0.000442254	-0.000417729	4.81e-07	-2.4e-07	1.282e-06	0	7.21e-07	1.6e-07	-2.4e-07	2.4e-07	5.61e-07	0.0113657	0.0110887	-0.000422377	-4.729e-06	-6.572e-06	0.303	0.511	0.413	-0.008	0.142	0.162	-0.126	-0.103	-0.352	-0.47	0.533	156.845	0.146	0.614	0.542	0.65	0.000234592	0.000245892	7.26532	5.09049	-0.000432075
2009-01-02	12:28:00	2.244e-06	3.046e-06	2.965e-06	6.171e-06	7.774e-06	6.492e-06	6.6763e-05	6.7885e-05	6.524e-05	6.2996e-05	5.6424e-05	5.0333e-05	-9.618e-06	-7.454e-06	0.00511269	-2.725e-06	3.21e-07	4.488e-06	5.4901e-05	5.955e-05	6.5641e-05	6.9007e-05	7.0369e-05	6.524e-05	-0.0426555	-0.0517416	0.0363842	-0.00801732	-0.00707951	0.00128541	-0.107115	0.135531	-0.116882	0.0066916	0.0362513	0.0204901	0.00485205	0.00521776	0.003627	-0.0009237	-0.00132516	-0.00901363	-0.0101585	-0.00715982	0.00997228	-0.0245008	0.00118506	-0.006367	-0.00815381	-0.00378465	0.0378023	-0.0153607	0.0120237	0.0145897	0.0227325	0.0529237	0.00606364	0.0575897	0.0134286	-0.0274292	0.00496418	0.011301	0.0133075	-0.00612672	0.000884267	-0.00135441	0.0748111	0.102614	0.0487917	-0.0269077	0.0318083	0.153191	-0.000391039	-0.000405867	-0.000392242	-0.000388795	-0.000390078	-0.000381422	-0.000391921	-0.000394085	-0.000383586	-0.000393123	-0.000407149	-0.000404104	-0.000395047	-0.000387112	-0.000388074	-0.000454035	-0.000443696	-0.000448906	-0.000441773	-0.000449467	-0.000399856	-0.000409233	-0.000409634	-0.000420614	-0.000944778	-0.000926665	-0.00089116	-7.5018e-05	0.00514235	-0.00124389	2.164e-06	4.01e-07	-0.000927306	-0.754447	-0.22774	0.319657	0.237	4.41074	1	2.59108	2.3588	2.51722	2.2098	3.65906	3.02692	-0.000432075	-0.000416045	-0.000433437	-0.000429831	4.01e-07	3.21e-07	8e-08	4.01e-07	0	-1.6e-07	1.6e-07	-2.4e-07	2.4e-07	0.011365	0.0110875	-0.000449868	-4.007e-06	-6.412e-06	0.295	0.455	0.397	0.001	0.127	0.164	-0.147	-0.116	-0.344	-0.462	0.573	132.356	0.133	0.594	0.565	0.697	0.000234592	0.000245492	7.26493	5.09063	-0.000436884
2009-01-02	12:29:00	2.084e-06	2.565e-06	2.965e-06	6.813e-06	6.893e-06	6.252e-06	6.6843e-05	6.8205e-05	6.6042e-05	6.2836e-05	5.6744e-05	5.0252e-05	-1.0499e-05	-7.133e-06	0.00514547	-2.805e-06	1.202e-06	3.927e-06	5.5462e-05	6.0351e-05	6.5961e-05	6.9488e-05	6.9728e-05	6.6122e-05	-0.042898	-0.052461	0.0364317	-0.00811862	-0.00716559	0.00162074	-0.107176	0.135346	-0.116736	0.0071506	0.035856	0.0205415	0.00481783	0.00522963	0.00364888	-0.000930753	-0.00131955	-0.00898999	-0.0101528	-0.00715693	0.00999071	-0.0244702	0.00119452	-0.00634624	-0.0081837	-0.00384195	0.0381236	-0.0152542	0.0119809	0.0145652	0.0225749	0.0528926	0.00610957	0.0574239	0.0134006	-0.0276692	0.00476533	0.0112702	0.0134411	-0.00621472	0.000816863	-0.00133951	0.0754179	0.0983604	0.0464692	-0.0269558	0.0307954	0.161994	-0.000405787	-0.000400737	-0.000399535	-0.00039128	-0.000398573	-0.000387032	-0.000388555	-0.000387353	-0.000392482	-0.000399455	-0.000390318	-0.000389196	-0.000403382	-0.000395207	-0.000402661	-0.000439609	-0.000431033	-0.000440651	-0.00045636	-0.000450749	-0.00040242	-0.000400978	-0.000402501	-0.000414683	-0.000948786	-0.00092386	-0.000895087	-0.00021223	0.00515886	-0.00119412	9.62e-07	1.924e-06	-0.00094566	-0.754673	-0.22706	0.320282	0.256	4.41068	1	2.59109	2.35876	2.51728	2.20973	3.65898	3.0269	-0.000435842	-0.000413721	-0.000408912	-0.000427667	8.82e-07	8e-08	1.042e-06	4.81e-07	-8e-08	7.21e-07	-4.01e-07	4.01e-07	6.41e-07	0.0113644	0.0110875	-0.000415565	-4.408e-06	-6.332e-06	0.278	0.449	0.343	-0.018	0.081	0.167	-0.128	-0.107	-0.339	-0.464	0.606	112.325	0.119	0.592	0.56	0.691	0.000235313	0.000246213	7.26532	5.09037	-0.000436563
2009-01-02	12:30:00	2.565e-06	2.565e-06	2.725e-06	6.011e-06	7.614e-06	6.572e-06	6.6763e-05	6.8045e-05	6.548e-05	6.2034e-05	5.6264e-05	5.0413e-05	-9.778e-06	-6.572e-06	0.0052035	-2.645e-06	9.62e-07	4.408e-06	5.5302e-05	6.0191e-05	6.5641e-05	6.9247e-05	7.0289e-05	6.508e-05	-0.0429765	-0.0529047	0.0360591	-0.00834721	-0.00747047	0.00187361	-0.107015	0.135541	-0.117043	0.00728517	0.036183	0.0206148	0.00498718	0.00528757	0.00366378	-0.000933157	-0.00131642	-0.00899704	-0.01015	-0.00715782	0.0100032	-0.0245057	0.00120782	-0.00635698	-0.0082035	-0.00382825	0.037811	-0.0159365	0.011848	0.0145734	0.022593	0.0529329	0.0061268	0.0574506	0.0134255	-0.0278193	0.00481262	0.0111569	0.0132711	-0.00611894	0.000767893	-0.00178521	0.0770405	0.0972615	0.0466522	-0.0267579	0.0309159	0.1607	-0.000396169	-0.000408111	-0.00040747	-0.000401699	-0.000398653	-0.0004021	-0.000384387	-0.000378056	-0.000390238	-0.000397692	-0.000403462	-0.000398253	-0.000387593	-0.000395367	-0.000405466	-0.000445941	-0.000442494	-0.000460447	-0.000442975	-0.000448906	-0.000406748	-0.000406187	-0.000397932	-0.000402661	-0.000948545	-0.000913681	-0.000881702	-0.00013569	0.00517505	-0.00123804	1.122e-06	2.084e-06	-0.000936203	-0.756282	-0.227537	0.320029	0.305	4.41075	1	2.591	2.35861	2.51707	2.20969	3.65884	3.02669	-0.000429671	-0.000411718	-0.000430312	-0.000425583	8.82e-07	6.41e-07	0	4.81e-07	-3.21e-07	5.61e-07	-7.21e-07	7.21e-07	7.21e-07	0.0113641	0.011086	-0.00044001	-4.007e-06	-6.091e-06	0.34	0.516	0.402	0.04	0.162	0.218	-0.068	-0.052	-0.305	-0.388	0.6	132.057	0.133	0.602	0.558	0.658	0.000234992	0.000246453	7.2652	5.09029	-0.000428228
2009-01-02	12:31:00	2.004e-06	2.404e-06	3.446e-06	6.091e-06	8.576e-06	7.133e-06	6.6442e-05	6.7725e-05	6.6202e-05	6.2355e-05	5.6344e-05	5.0252e-05	-1.0499e-05	-6.572e-06	0.00520414	-2.725e-06	-1.6e-07	4.248e-06	5.4741e-05	5.963e-05	6.5561e-05	6.9087e-05	7.053e-05	6.524e-05	-0.0429012	-0.0530296	0.0360498	-0.008042	-0.00769472	0.00196802	-0.107187	0.135508	-0.118111	0.00712824	0.0360117	0.0204622	0.00501619	0.00521929	0.00363509	-0.000924661	-0.00131202	-0.00899031	-0.0101513	-0.00716166	0.0100108	-0.0245078	0.00119716	-0.0063674	-0.00822979	-0.00382608	0.0378351	-0.0159167	0.0120305	0.0145581	0.0226209	0.0529501	0.00614106	0.0574627	0.0134657	-0.027957	0.00465321	0.0109764	0.0133254	-0.00621977	0.0006415	-0.00217312	0.0756506	0.0966797	0.0454626	-0.0266381	0.0300741	0.167429	-0.000394005	-0.000395688	-0.00039152	-0.000409393	-0.000397291	-0.000401298	-0.000385589	-0.000391841	-0.000394486	-0.000400737	-0.00039657	-0.000407951	-0.000410355	-0.000382384	-0.000391761	-0.000425102	-0.000447383	-0.000457722	-0.000445139	-0.000426385	-0.000406187	-0.000412118	-0.000401699	-0.000417648	-0.000947664	-0.000948145	-0.000894766	-0.000103791	0.00523812	-0.00119644	1.924e-06	1.202e-06	-0.000933558	-0.756439	-0.227175	0.320571	0.324	4.41074	1	2.59116	2.35864	2.51719	2.20971	3.65894	3.02676	-0.00043472	-0.000425182	-0.000442574	-0.000419732	1.122e-06	0	-3.21e-07	2.4e-07	8.82e-07	-4.81e-07	-8e-08	6.41e-07	-2.4e-07	0.0113644	0.0110859	-0.000455879	-4.248e-06	-6.332e-06	0.301	0.514	0.392	0.025	0.139	0.222	-0.087	-0.058	-0.298	-0.419	0.619	142.777	0.119	0.571	0.565	0.722	0.000235153	0.000246614	7.26501	5.09035	-0.000421656
2009-01-02	12:32:00	1.843e-06	3.126e-06	3.366e-06	6.252e-06	7.774e-06	6.332e-06	6.6843e-05	6.7885e-05	6.6042e-05	6.2755e-05	5.6183e-05	5.1294e-05	-1.082e-05	-6.652e-06	0.00522818	-1.523e-06	8e-08	4.969e-06	5.5702e-05	6.0271e-05	6.532e-05	7.1011e-05	6.9328e-05	6.5641e-05	-0.0422915	-0.0537058	0.0351302	-0.00972654	-0.00744707	0.00263357	-0.107188	0.135561	-0.118127	0.00687714	0.0361232	0.0205054	0.00501347	0.0053008	0.00361193	-0.000942133	-0.00131923	-0.00896138	-0.0101452	-0.00716952	0.010016	-0.0244716	0.00118883	-0.00638496	-0.00825239	-0.00384957	0.0378511	-0.0158929	0.0116787	0.0145512	0.0228678	0.0529622	0.0060428	0.057975	0.013517	-0.0281555	0.0053888	0.0114952	0.0133045	-0.0060533	0.000940611	-0.00168639	0.07854	0.0965561	0.0420634	-0.0271214	0.0300795	0.153783	-0.000385429	-0.000390078	-0.000384948	-0.000409233	-0.000405466	-0.000391761	-0.000377815	-0.000398653	-0.000405145	-0.000413	-0.000401539	-0.000387032	-0.000416526	-0.000406588	-0.000389837	-0.000427987	-0.000435441	-0.000446582	-0.000441452	-0.000454356	-0.000404825	-0.000397451	-0.000410275	-0.000409874	-0.000934119	-0.000925783	-0.000895167	-8.9204e-05	0.00518178	-0.00118899	1.042e-06	1.924e-06	-0.000936283	-0.755653	-0.22578	0.322096	0.34	4.41076	1	2.59118	2.3587	2.51724	2.20977	3.65909	3.0269	-0.00044041	-0.00041861	-0.000425663	-0.000413	7.21e-07	3.21e-07	-8e-08	5.61e-07	8e-08	0	6.41e-07	-8e-08	-2.4e-07	0.0113648	0.0110863	-0.000448986	-3.526e-06	-5.049e-06	0.284	0.465	0.375	0.019	0.131	0.216	-0.087	-0.064	-0.309	-0.421	0.602	133.714	0.119	0.55	0.56	0.704	0.000235313	0.000245892	7.2651	5.09057	-0.000420694
2009-01-02	12:33:00	2.244e-06	2.164e-06	3.446e-06	6.412e-06	7.534e-06	6.572e-06	6.7164e-05	6.7083e-05	6.6122e-05	6.1553e-05	5.6825e-05	5.0733e-05	-1.0419e-05	-7.374e-06	0.00523788	-2.485e-06	5.61e-07	4.649e-06	5.5783e-05	5.9229e-05	6.5e-05	6.9247e-05	6.8927e-05	6.5561e-05	-0.0416901	-0.0523596	0.0338499	-0.010375	-0.00836171	0.0019015	-0.10721	0.135839	-0.117457	0.0066577	0.0362927	0.0206083	0.00503198	0.00524726	0.00357298	-0.000928749	-0.00133245	-0.00897276	-0.0101427	-0.00716743	0.0100265	-0.0245344	0.00118827	-0.0063743	-0.00828028	-0.00384147	0.0379046	-0.0158602	0.0116755	0.0145443	0.0228491	0.0530147	0.00601299	0.0579412	0.0135185	-0.0283152	0.00553315	0.0115627	0.0133128	-0.00590086	0.000988218	-0.00150509	0.0777204	0.0976581	0.0373195	-0.0267061	0.0281543	0.150387	-0.000388635	-0.000398413	-0.00038607	-0.00040202	-0.000386872	-0.000399054	-0.000388314	-0.000389036	-0.00038567	-0.000392723	-0.000403302	-0.000405306	-0.000405626	-0.000382223	-0.000398173	-0.00042959	-0.000447303	-0.000452352	-0.000433918	-0.000452192	-0.000407069	-0.000410836	-0.000399695	-0.000416927	-0.000939168	-0.000937645	-0.000897652	-0.000152841	0.00523259	-0.00120871	2.244e-06	1.042e-06	-0.000928909	-0.754661	-0.224172	0.324176	0.303	4.41074	1	2.59141	2.35879	2.51737	2.20989	3.65927	3.02704	-0.00042919	-0.000413481	-0.000453234	-0.000409794	2.4e-07	5.61e-07	4.81e-07	7.21e-07	1.6e-07	-1.6e-07	4.81e-07	2.4e-07	8.01e-07	0.011365	0.0110859	-0.000451551	-3.526e-06	-5.21e-06	0.261	0.429	0.355	0.025	0.104	0.226	-0.093	-0.077	-0.303	-0.421	0.589	117.986	0.125	0.55	0.558	0.726	0.000234511	0.000245812	7.26517	5.09058	-0.000417729
2009-01-02	12:34:00	2.404e-06	2.965e-06	3.687e-06	6.332e-06	7.454e-06	7.293e-06	6.7003e-05	6.7404e-05	6.5801e-05	6.2034e-05	5.7145e-05	5.0894e-05	-1.0339e-05	-7.774e-06	0.0052358	-1.603e-06	-3.21e-07	5.129e-06	5.5222e-05	5.963e-05	6.5641e-05	6.9167e-05	6.9969e-05	6.6282e-05	-0.0414379	-0.0520674	0.033604	-0.0102238	-0.00832348	0.00178657	-0.107298	0.136045	-0.118184	0.00655695	0.0363925	0.0207566	0.00505362	0.00524558	0.00358492	-0.000933878	-0.00131426	-0.00897244	-0.0101572	-0.00717032	0.0100287	-0.0245073	0.00119091	-0.00637414	-0.00831074	-0.00383562	0.0379239	-0.0158524	0.0115674	0.0145387	0.022788	0.053094	0.00603415	0.057801	0.0135271	-0.0284339	0.00559951	0.0115864	0.0134847	-0.00581719	0.00101924	-0.00150589	0.0799396	0.0981916	0.0380751	-0.0264917	0.0285967	0.149278	-0.000393604	-0.000408592	-0.000394406	-0.000393043	-0.000387914	-0.000406909	-0.000398253	-0.000398413	-0.000382063	-0.000392963	-0.000404905	-0.000392723	-0.000390318	-0.000390559	-0.000403542	-0.000443456	-0.000429831	-0.000437365	-0.000464214	-0.000461489	-0.000414523	-0.000395047	-0.000403542	-0.00040763	-0.00094021	-0.000933077	-0.000884668	-0.00022265	0.00529367	-0.00121015	1.282e-06	1.603e-06	-0.000934119	-0.753292	-0.222148	0.326865	0.359	4.41068	1	2.59122	2.35859	2.51721	2.20974	3.65893	3.02678	-0.000443616	-0.000427747	-0.000441052	-0.000427667	3.21e-07	4.81e-07	0	5.61e-07	9.62e-07	8.01e-07	4.81e-07	4.01e-07	8e-08	0.0113644	0.0110858	-0.000451791	-3.607e-06	-5.69e-06	0.272	0.454	0.34	0.019	0.095	0.22	-0.075	-0.062	-0.292	-0.404	0.556	158.679	0.096	0.633	0.587	0.687	0.000234832	0.000246373	7.2654	5.09018	-0.000431354
2009-01-02	12:35:00	1.683e-06	2.965e-06	3.286e-06	5.851e-06	7.854e-06	6.893e-06	6.6843e-05	6.7244e-05	6.5801e-05	6.2355e-05	5.6344e-05	5.0733e-05	-9.618e-06	-7.293e-06	0.00524012	-3.046e-06	5.61e-07	5.049e-06	5.5622e-05	6.0351e-05	6.54e-05	6.9488e-05	6.9728e-05	6.5721e-05	-0.0412149	-0.0522219	0.0333917	-0.0101453	-0.00815317	0.0019132	-0.107348	0.136153	-0.117716	0.00623612	0.0363476	0.0206766	0.00503912	0.00529094	0.00360632	-0.00094005	-0.00132075	-0.00903511	-0.0101745	-0.00718643	0.0100342	-0.0245336	0.00120951	-0.00637405	-0.0083351	-0.00384636	0.0379363	-0.0158194	0.0115059	0.0145447	0.0228158	0.0531161	0.00603599	0.0578115	0.0135363	-0.0285614	0.00563565	0.0115877	0.0135832	-0.00588355	0.00100609	-0.00150172	0.0806878	0.10147	0.0400722	-0.0263079	0.0298255	0.153156	-0.000389116	-0.000406107	-0.000384868	-0.000401138	-0.000404104	-0.000401138	-0.000381983	-0.000378777	-0.000377014	-0.000411157	-0.000390799	-0.000403623	-0.000387433	-0.000397612	-0.000395207	-0.000439929	-0.00043488	-0.000446261	-0.000449387	-0.000440891	-0.000401218	-0.000411557	-0.000405787	-0.000412599	-0.000946061	-0.000925463	-0.000888194	-0.000113168	0.0052939	-0.00122586	2.404e-06	6.41e-07	-0.000943817	-0.753057	-0.221115	0.328672	0.363	4.41066	1	2.59127	2.35857	2.51714	2.20971	3.65903	3.02675	-0.00041829	-0.000408912	-0.000440811	-0.000429991	1.6e-07	-1.6e-07	6.41e-07	8.01e-07	1.443e-06	5.61e-07	2.4e-07	8e-08	3.21e-07	0.0113632	0.0110846	-0.000439208	-4.168e-06	-6.011e-06	0.295	0.423	0.365	0.025	0.102	0.216	-0.095	-0.048	-0.313	-0.425	0.536	156.138	0.123	0.637	0.579	0.633	0.000235153	0.000245732	7.2652	5.09025	-0.000422778
2009-01-02	12:36:00	2.084e-06	2.885e-06	3.286e-06	6.332e-06	7.854e-06	7.293e-06	6.7083e-05	6.7805e-05	6.6042e-05	6.2435e-05	5.7065e-05	5.0813e-05	-1.0018e-05	-7.454e-06	0.0052451	-2.565e-06	8.82e-07	4.568e-06	5.5061e-05	6.0111e-05	6.508e-05	6.9488e-05	6.9648e-05	6.5881e-05	-0.0410077	-0.0517937	0.0330779	-0.00979843	-0.00870194	0.00174794	-0.107605	0.136247	-0.118359	0.00587377	0.0359989	0.0203505	0.00506949	0.00529879	0.00360527	-0.000930432	-0.00132059	-0.00900506	-0.0101734	-0.00718763	0.0100356	-0.0245797	0.00121143	-0.00638824	-0.00835867	-0.00383979	0.0379572	-0.0157678	0.0113269	0.0145108	0.022917	0.0531898	0.00604529	0.0579354	0.0135865	-0.0286474	0.00534047	0.01132	0.0131364	-0.00583706	0.00084251	-0.00180452	0.0822712	0.101937	0.0407231	-0.0259211	0.0300836	0.164118	-0.000401298	-0.000404745	-0.000400096	-0.00039112	-0.000388314	-0.000386952	-0.000396089	-0.000398493	-0.000385269	-0.000387192	-0.000395688	-0.00041332	-0.000395287	-0.000397932	-0.000397531	-0.000440731	-0.000442414	-0.000461329	-0.000449868	-0.000457802	-0.000396009	-0.000406668	-0.000412038	-0.000415084	-0.000943175	-0.00091825	-0.000884427	-9.9142e-05	0.00537726	-0.00122025	1.763e-06	3.21e-07	-0.000948545	-0.752511	-0.220608	0.330638	0.328	4.41074	1	2.59134	2.35863	2.51735	2.20983	3.65923	3.02698	-0.00042943	-0.000418209	-0.000420454	-0.000415084	5.61e-07	5.61e-07	1.6e-07	6.41e-07	-3.21e-07	4.81e-07	4.01e-07	5.61e-07	1.6e-07	0.0113624	0.0110831	-0.000433758	-3.607e-06	-5.53e-06	0.297	0.423	0.382	0.031	0.102	0.21	-0.089	-0.062	-0.309	-0.433	0.587	159.417	0.119	0.631	0.573	0.683	0.000235473	0.000245091	7.26521	5.09025	-0.000437124
2009-01-02	12:37:00	2.725e-06	2.485e-06	3.366e-06	6.332e-06	7.374e-06	6.412e-06	6.6683e-05	6.7404e-05	6.516e-05	6.2034e-05	5.6905e-05	5.0894e-05	-1.0339e-05	-7.935e-06	0.00526609	-2.805e-06	1.042e-06	4.328e-06	5.4981e-05	5.987e-05	6.516e-05	6.9167e-05	6.9328e-05	6.5e-05	-0.0412699	-0.0532021	0.0338412	-0.00834657	-0.00737894	0.00240018	-0.107609	0.135537	-0.118587	0.00587273	0.0361958	0.0204339	0.0050505	0.00527675	0.00357258	-0.000926986	-0.00132789	-0.00902838	-0.01016	-0.00718282	0.0100503	-0.0245077	0.001218	-0.00638415	-0.0084086	-0.00384308	0.0379799	-0.0158136	0.011433	0.0145064	0.0228306	0.0531987	0.0060743	0.0577211	0.0135796	-0.0287794	0.00549756	0.0112454	0.0133155	-0.00588219	0.000839785	-0.00194702	0.0806777	0.100579	0.0357066	-0.0262064	0.0295541	0.159139	-0.000398333	-0.000405386	-0.000398173	-0.000389517	-0.000394245	-0.000399615	-0.000394726	-0.000390959	-0.000388475	-0.000403703	-0.000402821	-0.000388395	-0.000388555	-0.000392242	-0.000407229	-0.000446101	-0.000437445	-0.000436163	-0.000446822	-0.000454596	-0.000410676	-0.000405145	-0.000404264	-0.000407951	-0.000944297	-0.000927146	-0.000888194	-9.7299e-05	0.005281	-0.00123091	8e-08	1.363e-06	-0.000943817	-0.751435	-0.219389	0.332619	0.373	4.41075	1	2.59134	2.35859	2.51734	2.20981	3.65915	3.02683	-0.000401218	-0.000427987	-0.00042911	-0.000428789	8.82e-07	-1.6e-07	2.4e-07	1.042e-06	4.81e-07	4.01e-07	4.81e-07	-1.6e-07	8e-08	0.0113612	0.0110817	-0.00042374	-3.126e-06	-6.091e-06	0.317	0.502	0.388	0.002	0.1	0.21	-0.089	-0.077	-0.317	-0.431	0.571	144.119	0.115	0.621	0.589	0.681	0.000235553	0.000245812	7.26554	5.09041	-0.000429751
